datetime,open,high,low,close,vol,vol_ccy,vol_ccy_quote,complete,symbol
2024-04-30 15:01:02.080,79.42,79.69,78.47,78.77,15220.073766,1202687.10495277,1202687.10495277,1,LTC-USDT
2024-04-30 13:59:52.064,78.42,79.6,78.36,79.43,13456.010358,1064649.25498255,1064649.25498255,1,LTC-USDT
2024-04-30 13:00:53.120,78.91,79.29,78.28,78.43,15388.423973,1213087.85979581,1213087.85979581,1,LTC-USDT
2024-04-30 11:59:43.104,79.7,79.93,78,78.99,30867.891044,2428006.4895151,2428006.4895151,1,LTC-USDT
2024-04-30 11:00:44.160,80.63,80.63,79.45,79.74,21797.506602,1744650.29271248,1744650.29271248,1,LTC-USDT
2024-04-30 09:59:34.144,81.04,81.23,80.42,80.67,5104.69874,412475.86503139,412475.86503139,1,LTC-USDT
2024-04-30 09:00:35.200,80.65,81.48,80.44,81.07,12869.44297,1041525.04928678,1041525.04928678,1,LTC-USDT
2024-04-30 07:59:25.184,82.89,83.03,80.15,80.71,24659.177137,2008237.43257233,2008237.43257233,1,LTC-USDT
2024-04-30 07:00:26.240,83.31,83.35,82.9,82.92,3157.562147,262452.79074379,262452.79074379,1,LTC-USDT
2024-04-30 05:59:16.224,83.07,83.33,83.01,83.3,1375.717671,114394.53502963,114394.53502963,1,LTC-USDT
2024-04-30 05:00:17.280,83.07,83.41,82.82,83.06,2151.198865,178659.1105168,178659.1105168,1,LTC-USDT
2024-04-30 03:59:07.264,83.36,83.43,82.97,83.07,3184.163649,265048.13522356,265048.13522356,1,LTC-USDT
2024-04-30 03:00:08.320,83.27,83.58,83.19,83.35,6849.127485,571279.30241986,571279.30241986,1,LTC-USDT
2024-04-30 01:58:58.304,83.04,83.38,82.34,83.3,8373.695835,694011.02084431,694011.02084431,1,LTC-USDT
2024-04-30 00:59:59.360,84.52,84.52,83.01,83.04,6291.790489,527320.99777808,527320.99777808,1,LTC-USDT
2024-04-30 00:01:00.416,83.53,84.52,83.22,84.52,5622.112284,471622.40847393,471622.40847393,1,LTC-USDT
2024-04-29 22:59:50.400,83.27,84.21,83.27,83.51,8046.088641,674558.97204687,674558.97204687,1,LTC-USDT
2024-04-29 22:00:51.456,82.34,83.57,82.32,83.28,7097.881122,589982.32587382,589982.32587382,1,LTC-USDT
2024-04-29 20:59:41.440,82.39,82.5,82.08,82.34,4422.959716,363983.78584346,363983.78584346,1,LTC-USDT
2024-04-29 20:00:42.496,82.79,83.03,82.16,82.37,7432.58301,614112.86304581,614112.86304581,1,LTC-USDT
2024-04-29 18:59:32.480,83.05,83.22,82.5,82.78,7417.517799,614456.72301616,614456.72301616,1,LTC-USDT
2024-04-29 18:00:33.536,83.26,83.42,82.79,83.07,5460.233116,453594.07403606,453594.07403606,1,LTC-USDT
2024-04-29 16:59:23.520,83.29,83.93,83.17,83.21,6317.978618,527927.40086369,527927.40086369,1,LTC-USDT
2024-04-29 16:00:24.576,83.5,83.91,83.28,83.28,7126.042396,595738.90871327,595738.90871327,1,LTC-USDT
2024-04-29 14:59:14.560,83.49,83.65,83.11,83.47,7485.867514,624730.81297132,624730.81297132,1,LTC-USDT
2024-04-29 14:00:15.616,82.88,83.66,82.7,83.46,7596.606991,632446.72065424,632446.72065424,1,LTC-USDT
2024-04-29 12:59:05.600,83.68,83.86,82.7,82.88,8627.609968,718549.03261625,718549.03261625,1,LTC-USDT
2024-04-29 12:00:06.656,83.5,83.86,82.73,83.68,9324.815809,777314.5068418,777314.5068418,1,LTC-USDT
2024-04-29 10:58:56.640,83.87,83.89,83.32,83.53,6380.428357,533321.78224083,533321.78224083,1,LTC-USDT
2024-04-29 09:59:57.696,83.41,83.91,83.27,83.86,4914.884394,410683.82624287,410683.82624287,1,LTC-USDT
2024-04-29 09:00:58.752,82.59,83.86,82.32,83.44,10669.728463,887784.69742163,887784.69742163,1,LTC-USDT
2024-04-29 07:59:48.736,82.44,82.62,81.72,82.58,10118.0983,830772.63846148,830772.63846148,1,LTC-USDT
2024-04-29 07:00:49.792,82.21,82.91,82.15,82.44,6822.599102,562856.77955193,562856.77955193,1,LTC-USDT
2024-04-29 05:59:39.776,84.04,84.09,81.74,82.27,22046.614983,1819816.25130002,1819816.25130002,1,LTC-USDT
2024-04-29 05:00:40.832,83.69,84.11,83.48,84.03,6391.732186,535844.82176301,535844.82176301,1,LTC-USDT
2024-04-29 03:59:30.816,83.17,83.82,82.83,83.7,10142.163208,845609.95342594,845609.95342594,1,LTC-USDT
2024-04-29 03:00:31.872,84.74,85.02,83.12,83.15,14908.143898,1250978.24850524,1250978.24850524,1,LTC-USDT
2024-04-29 01:59:21.856,85.16,85.39,84.05,84.77,13304.364432,1127779.79809746,1127779.79809746,1,LTC-USDT
2024-04-29 01:00:22.912,84.79,85.64,84.72,85.1,8591.089568,731589.22365002,731589.22365002,1,LTC-USDT
2024-04-28 23:59:12.896,84,84.8,83.94,84.8,7255.438365,612885.84277707,612885.84277707,1,LTC-USDT
2024-04-28 23:00:13.952,84.53,84.56,83.58,83.98,9734.088592,817986.90843191,817986.90843191,1,LTC-USDT
2024-04-28 21:59:03.936,85.15,85.38,84.32,84.56,8990.249486,762699.79718712,762699.79718712,1,LTC-USDT
2024-04-28 21:00:04.992,85.38,85.43,85.04,85.15,2207.619111,188127.60830453,188127.60830453,1,LTC-USDT
2024-04-28 19:58:54.976,85.13,85.41,85.03,85.41,3710.799465,316077.95042422,316077.95042422,1,LTC-USDT
2024-04-28 18:59:56.032,85.15,85.28,84.9,85.12,2656.389696,225929.41041938,225929.41041938,1,LTC-USDT
2024-04-28 18:00:57.088,84.91,85.22,84.71,85.13,2013.669129,171167.61280466,171167.61280466,1,LTC-USDT
2024-04-28 16:59:47.072,84.68,84.96,84.65,84.88,1267.918349,107541.86801194,107541.86801194,1,LTC-USDT
2024-04-28 16:00:48.128,85,85.1,84.64,84.69,4316.388967,366339.01958408,366339.01958408,1,LTC-USDT
2024-04-28 14:59:38.112,84.98,85.18,84.82,84.98,5409.363283,459935.29658965,459935.29658965,1,LTC-USDT
2024-04-28 14:00:39.168,84.61,85.05,84.3,84.98,9185.330089,778357.15344651,778357.15344651,1,LTC-USDT
2024-04-28 12:59:29.152,84.28,84.78,84.22,84.61,3057.018387,258388.61742567,258388.61742567,1,LTC-USDT
2024-04-28 12:00:30.208,84.03,84.3,83.89,84.3,3290.150582,276816.63712239,276816.63712239,1,LTC-USDT
2024-04-28 10:59:20.192,84.5,84.58,83.93,84,7696.293026,647808.3033791,647808.3033791,1,LTC-USDT
2024-04-28 10:00:21.248,84.96,85,84.36,84.49,5570.84325,471741.68410045,471741.68410045,1,LTC-USDT
2024-04-28 08:59:11.232,84.78,85.23,84.76,84.96,4878.867931,414826.72767657,414826.72767657,1,LTC-USDT
2024-04-28 08:00:12.288,84.91,84.95,84.35,84.75,11837.004748,1003292.51624281,1003292.51624281,1,LTC-USDT
2024-04-28 06:59:02.272,84.92,85.26,84.88,84.89,4727.256696,402085.89945734,402085.89945734,1,LTC-USDT
2024-04-28 06:00:03.328,84.42,85.06,84.42,84.92,13170.237219,1116945.54005622,1116945.54005622,1,LTC-USDT
2024-04-28 05:01:04.384,84.39,84.56,84.08,84.44,7991.478011,673228.93576887,673228.93576887,1,LTC-USDT
2024-04-28 03:59:54.368,84.68,84.7,84.28,84.37,9606.868495,811249.71063839,811249.71063839,1,LTC-USDT
2024-04-28 03:00:55.424,84.96,85.4,84.6,84.64,13696.221435,1165944.65081129,1165944.65081129,1,LTC-USDT
2024-04-28 01:59:45.408,84.39,85.22,84.26,84.95,9356.446657,793163.92234999,793163.92234999,1,LTC-USDT
2024-04-28 01:00:46.464,84.07,84.4,83.86,84.37,5466.710016,459987.75534426,459987.75534426,1,LTC-USDT
2024-04-27 23:59:36.448,83.89,84.36,83.83,84.09,7937.409863,667639.53207189,667639.53207189,1,LTC-USDT
2024-04-27 23:00:37.504,83.47,84.11,83.44,83.89,11350.973823,951800.54854835,951800.54854835,1,LTC-USDT
2024-04-27 21:59:27.488,84.02,84.19,83.41,83.46,5895.618315,494038.29871815,494038.29871815,1,LTC-USDT
2024-04-27 21:00:28.544,83.45,84.25,83.33,84.03,5471.83606,457825.44066548,457825.44066548,1,LTC-USDT
2024-04-27 19:59:18.528,84.09,84.23,83.44,83.44,6021.690127,505012.02965446,505012.02965446,1,LTC-USDT
2024-04-27 19:00:19.584,83.95,84.25,83.74,84.07,8313.530006,698273.64128488,698273.64128488,1,LTC-USDT
2024-04-27 17:59:09.568,84.6,84.91,83.17,83.95,23929.785223,2012897.29738725,2012897.29738725,1,LTC-USDT
2024-04-27 17:00:10.624,83.54,84.8,83.35,84.59,21493.889133,1805222.54602811,1805222.54602811,1,LTC-USDT
2024-04-27 15:59:00.608,84.71,84.93,83.05,83.52,19769.131458,1656816.52234841,1656816.52234841,1,LTC-USDT
2024-04-27 15:00:01.664,84.79,84.99,84.43,84.72,3354.821221,284057.13093773,284057.13093773,1,LTC-USDT
2024-04-27 14:01:02.720,84.81,85.04,84.38,84.79,6566.002495,555891.90749046,555891.90749046,1,LTC-USDT
2024-04-27 12:59:52.704,84.64,85.16,84.36,84.82,8645.818258,731633.79716318,731633.79716318,1,LTC-USDT
2024-04-27 12:00:53.760,85.23,85.6,84.55,84.61,13405.013428,1141930.61473515,1141930.61473515,1,LTC-USDT
2024-04-27 10:59:43.744,85.32,85.36,84.87,85.21,6806.194111,579327.7181115,579327.7181115,1,LTC-USDT
2024-04-27 10:00:44.800,86.05,86.05,85.1,85.32,7849.117635,670561.48627094,670561.48627094,1,LTC-USDT
2024-04-27 08:59:34.784,86.33,86.33,85.69,86.05,6575.034808,565796.79748329,565796.79748329,1,LTC-USDT
2024-04-27 08:00:35.840,86.42,86.59,85.88,86.33,8219.713763,708574.82342356,708574.82342356,1,LTC-USDT
2024-04-27 06:59:25.824,86.75,86.8,86.28,86.43,9464.914633,819390.06689715,819390.06689715,1,LTC-USDT
2024-04-27 06:00:26.880,87.25,87.32,86.7,86.72,3725.063784,323963.01904994,323963.01904994,1,LTC-USDT
2024-04-27 04:59:16.864,87.56,87.71,87.01,87.26,10412.149967,910257.37370643,910257.37370643,1,LTC-USDT
2024-04-27 04:00:17.920,87.92,88.05,87.09,87.55,7560.772073,661481.04104053,661481.04104053,1,LTC-USDT
2024-04-27 02:59:07.904,87.34,87.98,87.23,87.88,6828.968457,598847.50032629,598847.50032629,1,LTC-USDT
2024-04-27 02:00:08.960,86.61,87.51,86.54,87.34,10617.403807,924850.58261606,924850.58261606,1,LTC-USDT
2024-04-27 00:58:58.944,87.4,87.5,85.07,86.62,46900.048601,4032967.22485103,4032967.22485103,1,LTC-USDT
2024-04-27 00:00:00.000,88.09,88.47,86.71,87.39,10357.949336,906313.96282226,906313.96282226,1,LTC-USDT
2024-04-26 23:01:01.056,87.46,88.07,87.45,88.07,3584.312172,314463.8302201,314463.8302201,1,LTC-USDT
2024-04-26 21:59:51.040,88.2,88.36,87.21,87.47,4847.607428,424691.54518487,424691.54518487,1,LTC-USDT
2024-04-26 21:00:52.096,88.38,88.64,87.92,88.22,7176.82451,633910.32651704,633910.32651704,1,LTC-USDT
2024-04-26 19:59:42.080,88.07,88.51,88.07,88.39,7481.794275,660886.73389629,660886.73389629,1,LTC-USDT
2024-04-26 19:00:43.136,88.03,88.37,87.85,88.1,8164.173447,719720.05474952,719720.05474952,1,LTC-USDT
2024-04-26 17:59:33.120,87.24,88.1,87.13,88.05,14885.889654,1306466.97663164,1306466.97663164,1,LTC-USDT
2024-04-26 17:00:34.176,86.56,87.36,86.55,87.27,7955.366302,692255.98176265,692255.98176265,1,LTC-USDT
2024-04-26 15:59:24.160,86.98,87,86.26,86.55,14729.225836,1276084.86933156,1276084.86933156,1,LTC-USDT
2024-04-26 15:00:25.216,88,88.55,86.6,86.95,46395.996389,4052895.56469357,4052895.56469357,1,LTC-USDT
2024-04-26 13:59:15.200,87.83,88.43,87.49,88.02,22150.079422,1948993.54337841,1948993.54337841,1,LTC-USDT
2024-04-26 13:00:16.256,87.44,88.44,86.61,87.81,52550.550695,4598389.22754688,4598389.22754688,1,LTC-USDT
2024-04-26 11:59:06.240,85.26,87.49,85.18,87.43,58463.025722,5077008.73472995,5077008.73472995,1,LTC-USDT
2024-04-26 11:00:07.296,85.17,85.74,85.05,85.26,6894.612984,588852.96416638,588852.96416638,1,LTC-USDT
2024-04-26 09:58:57.280,84.97,85.38,84.88,85.15,7348.729251,625492.90529264,625492.90529264,1,LTC-USDT
2024-04-26 08:59:58.336,85.54,85.72,84.92,84.96,9468.81091,808570.61088925,808570.61088925,1,LTC-USDT
2024-04-26 08:00:59.392,85.21,85.79,85.1,85.55,4218.343229,360352.7504248,360352.7504248,1,LTC-USDT
2024-04-26 06:59:49.376,85.87,86.06,85.17,85.18,9247.722551,792363.52060397,792363.52060397,1,LTC-USDT
2024-04-26 06:00:50.432,85.51,85.99,85.37,85.93,6979.988929,597895.99260142,597895.99260142,1,LTC-USDT
2024-04-26 04:59:40.416,85.25,85.75,85.22,85.51,9528.762553,814543.11008111,814543.11008111,1,LTC-USDT
2024-04-26 04:00:41.472,84.95,85.53,84.59,85.25,9530.54141,810231.75540338,810231.75540338,1,LTC-USDT
2024-04-26 02:59:31.456,85.07,86,84.46,84.96,56670.227146,4831624.14014672,4831624.14014672,1,LTC-USDT
2024-04-26 02:00:32.512,84.49,85.3,84.24,85.04,15816.471653,1342259.37444374,1342259.37444374,1,LTC-USDT
2024-04-26 00:59:22.496,84.31,84.67,83.08,84.49,21418.267683,1793020.60092539,1793020.60092539,1,LTC-USDT
2024-04-26 00:00:23.552,83.78,84.82,83.76,84.33,12034.687316,1014488.37854254,1014488.37854254,1,LTC-USDT
2024-04-25 22:59:13.536,83.97,84.17,83.75,83.8,4431.242577,371967.0719319,371967.0719319,1,LTC-USDT
2024-04-25 22:00:14.592,84.33,84.45,83.93,83.99,2763.588823,232563.1255283,232563.1255283,1,LTC-USDT
2024-04-25 20:59:04.576,84.69,85.08,84.3,84.3,3954.174007,335022.32790173,335022.32790173,1,LTC-USDT
2024-04-25 20:00:05.632,84.65,84.96,84.46,84.7,6129.963817,519431.90602914,519431.90602914,1,LTC-USDT
2024-04-25 18:58:55.616,84.56,84.72,84.28,84.65,2555.316964,215987.82093689,215987.82093689,1,LTC-USDT
2024-04-25 17:59:56.672,84.46,84.69,84.18,84.55,6586.203422,556219.28916271,556219.28916271,1,LTC-USDT
2024-04-25 17:00:57.728,84.06,84.5,83.77,84.46,11355.080643,955624.28605247,955624.28605247,1,LTC-USDT
2024-04-25 15:59:47.712,83.71,84.09,83.3,83.99,12442.962045,1043161.46750612,1043161.46750612,1,LTC-USDT
2024-04-25 15:00:48.768,82.93,83.95,82.62,83.71,34185.284725,2841293.58421431,2841293.58421431,1,LTC-USDT
2024-04-25 13:59:38.752,83.31,84.21,82.8,82.96,37034.133193,3093992.46454537,3093992.46454537,1,LTC-USDT
2024-04-25 13:00:39.808,83.84,84,82.51,83.28,53157.431752,4416609.10086581,4416609.10086581,1,LTC-USDT
2024-04-25 11:59:29.792,83.61,84.36,83.52,83.82,40809.06829,3423899.36274554,3423899.36274554,1,LTC-USDT
2024-04-25 11:00:30.848,83.01,83.9,82.81,83.62,34455.866162,2871871.54015622,2871871.54015622,1,LTC-USDT
2024-04-25 09:59:20.832,83.43,84.22,82.47,83.02,78543.775724,6538544.11878908,6538544.11878908,1,LTC-USDT
2024-04-25 09:00:21.888,82.91,83.98,82.82,83.43,24248.449171,2020048.26814958,2020048.26814958,1,LTC-USDT
2024-04-25 07:59:11.872,83.24,83.46,82.39,82.89,12166.255548,1009219.87689831,1009219.87689831,1,LTC-USDT
2024-04-25 07:00:12.928,83.73,83.83,82.97,83.19,13140.603783,1097666.14759206,1097666.14759206,1,LTC-USDT
2024-04-25 05:59:02.912,83.61,83.89,83.52,83.73,7630.446804,638315.852797,638315.852797,1,LTC-USDT
2024-04-25 05:00:03.968,83.72,84.13,83.36,83.61,15611.636283,1307074.69963146,1307074.69963146,1,LTC-USDT
2024-04-25 04:01:05.024,83.7,83.86,82.51,83.72,20506.90679,1710007.27027076,1710007.27027076,1,LTC-USDT
2024-04-25 02:59:55.008,83.41,83.84,82.93,83.68,14848.345827,1238865.05302845,1238865.05302845,1,LTC-USDT
2024-04-25 02:00:56.064,82.47,83.46,81.84,83.4,17013.467115,1406346.45031313,1406346.45031313,1,LTC-USDT
2024-04-25 00:59:46.048,83.49,83.91,82.48,82.48,17449.75234,1455617.12379662,1455617.12379662,1,LTC-USDT
2024-04-25 00:00:47.104,83.24,83.82,82.85,83.51,15736.304709,1310719.98106656,1310719.98106656,1,LTC-USDT
2024-04-24 22:59:37.088,83.27,83.49,82.35,83.21,20153.45641,1672491.93493046,1672491.93493046,1,LTC-USDT
2024-04-24 22:00:38.144,84.33,84.39,82.91,83.37,7716.301887,645354.90727662,645354.90727662,1,LTC-USDT
2024-04-24 20:59:28.128,84.14,84.32,83.36,84.31,12260.376023,1029464.17703103,1029464.17703103,1,LTC-USDT
2024-04-24 20:00:29.184,84.56,84.87,83.63,84.1,14188.16108,1194764.56490683,1194764.56490683,1,LTC-USDT
2024-04-24 18:59:19.168,85.35,85.42,84.29,84.57,19481.271971,1651077.108867,1651077.108867,1,LTC-USDT
2024-04-24 18:00:20.224,85.7,85.73,84.42,85.33,13806.608096,1174566.82191466,1174566.82191466,1,LTC-USDT
2024-04-24 16:59:10.208,84.21,85.79,84.15,85.74,14709.651449,1248736.32950812,1248736.32950812,1,LTC-USDT
2024-04-24 16:00:11.264,84.87,85.11,83.54,84.21,30483.666305,2574327.59016374,2574327.59016374,1,LTC-USDT
2024-04-24 14:59:01.248,85.12,86.31,84.59,84.89,42325.215499,3612130.75192071,3612130.75192071,1,LTC-USDT
2024-04-24 14:00:02.304,86.47,86.72,84.28,85.12,43717.728916,3723027.23377171,3723027.23377171,1,LTC-USDT
2024-04-24 13:01:03.360,86.59,87.16,86.19,86.46,17735.118973,1535010.45712111,1535010.45712111,1,LTC-USDT
2024-04-24 11:59:53.344,86.73,86.81,86.41,86.59,10895.902481,943631.9681301,943631.9681301,1,LTC-USDT
2024-04-24 11:00:54.400,87.16,87.25,86.64,86.7,11256.090644,978936.63787902,978936.63787902,1,LTC-USDT
2024-04-24 09:59:44.384,87.46,87.69,87.02,87.1,13132.482359,1146384.86497226,1146384.86497226,1,LTC-USDT
2024-04-24 09:00:45.440,87.13,87.63,86.82,87.48,8241.614925,719080.08909145,719080.08909145,1,LTC-USDT
2024-04-24 07:59:35.424,86.91,87.33,86.74,87.13,12792.410997,1113818.10414724,1113818.10414724,1,LTC-USDT
2024-04-24 07:00:36.480,86.52,87,86.49,86.91,5813.818974,504185.49600013,504185.49600013,1,LTC-USDT
2024-04-24 05:59:26.464,86.45,86.85,86.4,86.54,7717.584211,668617.47057744,668617.47057744,1,LTC-USDT
2024-04-24 05:00:27.520,86.24,86.76,86,86.5,8983.676358,776403.01440719,776403.01440719,1,LTC-USDT
2024-04-24 03:59:17.504,86.02,86.5,86.02,86.24,9912.784341,854775.79893555,854775.79893555,1,LTC-USDT
2024-04-24 03:00:18.560,86.34,86.48,85.95,86.01,6300.791631,542468.09670103,542468.09670103,1,LTC-USDT
2024-04-24 01:59:08.544,85.82,86.42,85.52,86.36,10280.088223,883831.9753378,883831.9753378,1,LTC-USDT
2024-04-24 01:00:09.600,85.35,86.45,85.35,85.81,11699.842603,1006131.28668457,1006131.28668457,1,LTC-USDT
2024-04-23 23:58:59.584,85.01,85.34,84.68,85.34,3968.550549,337469.00858167,337469.00858167,1,LTC-USDT
2024-04-23 23:00:00.640,84.88,85.28,84.45,85.03,3042.562837,258299.65765217,258299.65765217,1,LTC-USDT
2024-04-23 22:01:01.696,85.14,85.21,84.73,84.86,2977.869795,253291.86661309,253291.86661309,1,LTC-USDT
2024-04-23 20:59:51.680,85.15,85.33,84.92,85.12,2701.816507,229983.42111389,229983.42111389,1,LTC-USDT
2024-04-23 20:00:52.736,86.04,86.13,84.55,85.15,13998.967659,1192420.63852019,1192420.63852019,1,LTC-USDT
2024-04-23 18:59:42.720,84.97,86.42,84.76,86.03,13912.827672,1189201.82995244,1189201.82995244,1,LTC-USDT
2024-04-23 18:00:43.776,85.19,85.22,84.66,84.97,3986.913539,338696.47866306,338696.47866306,1,LTC-USDT
2024-04-23 16:59:33.760,85.1,85.44,85,85.2,3197.700106,272539.4383698,272539.4383698,1,LTC-USDT
2024-04-23 16:00:34.816,84.71,85.16,84.58,85.1,7457.469585,633604.74056945,633604.74056945,1,LTC-USDT
2024-04-23 14:59:24.800,84.96,85.12,84.58,84.66,6339.473941,538386.00505854,538386.00505854,1,LTC-USDT
2024-04-23 14:00:25.856,84.62,85.19,84.52,84.96,10433.940324,885645.15569059,885645.15569059,1,LTC-USDT
2024-04-23 12:59:15.840,84.4,84.88,84.06,84.6,14756.868147,1248381.18943292,1248381.18943292,1,LTC-USDT
2024-04-23 12:00:16.896,84.22,84.42,83.97,84.4,6155.11002,518579.177089,518579.177089,1,LTC-USDT
2024-04-23 10:59:06.880,84.54,84.54,84.09,84.2,4632.294944,390274.05979943,390274.05979943,1,LTC-USDT
2024-04-23 10:00:07.936,84.46,84.76,84.46,84.52,3380.563607,285958.00958541,285958.00958541,1,LTC-USDT
2024-04-23 08:58:57.920,84.73,84.79,84.36,84.44,4851.729935,410343.03590881,410343.03590881,1,LTC-USDT
2024-04-23 07:59:58.976,84.31,84.78,84.15,84.71,8966.898604,756673.88970371,756673.88970371,1,LTC-USDT
2024-04-23 07:01:00.032,84.58,84.79,84.21,84.28,3019.619908,255259.70307963,255259.70307963,1,LTC-USDT
2024-04-23 05:59:50.016,84.87,84.95,84.35,84.59,3369.507343,285554.65475976,285554.65475976,1,LTC-USDT
2024-04-23 05:00:51.072,84.32,84.87,84.29,84.87,3122.294057,264212.587361,264212.587361,1,LTC-USDT
2024-04-23 03:59:41.056,84.64,84.8,84.07,84.33,6609.339189,558199.61213912,558199.61213912,1,LTC-USDT
2024-04-23 03:00:42.112,85.03,85.23,84.5,84.64,7396.836909,626904.70218535,626904.70218535,1,LTC-USDT
2024-04-23 01:59:32.096,85.36,85.59,84.9,85.03,4328.962681,369315.04924583,369315.04924583,1,LTC-USDT
2024-04-23 01:00:33.152,85.58,85.61,85.36,85.37,4703.655731,402033.14278947,402033.14278947,1,LTC-USDT
2024-04-22 23:59:23.136,85.39,85.67,85.33,85.58,2482.213521,212165.14816396,212165.14816396,1,LTC-USDT
2024-04-22 23:00:24.192,86.03,86.13,85.33,85.39,7756.769184,664345.93648856,664345.93648856,1,LTC-USDT
2024-04-22 21:59:14.176,85.92,86.1,85.7,85.99,5837.031502,501534.59635328,501534.59635328,1,LTC-USDT
2024-04-22 21:00:15.232,86.2,86.26,85.85,85.91,3455.854825,297281.90395177,297281.90395177,1,LTC-USDT
2024-04-22 19:59:05.216,85.69,86.49,85.6,86.23,8194.941018,705389.28046487,705389.28046487,1,LTC-USDT
2024-04-22 19:00:06.272,85.72,85.87,85.2,85.68,14397.596304,1231132.39243101,1231132.39243101,1,LTC-USDT
2024-04-22 17:58:56.256,85.57,86.19,85.5,85.73,9932.346082,851724.97409524,851724.97409524,1,LTC-USDT
2024-04-22 16:59:57.312,84.94,85.95,84.89,85.59,9730.788371,831474.70151618,831474.70151618,1,LTC-USDT
2024-04-22 16:00:58.368,85,85.27,84.37,84.94,8772.798785,744182.8301876,744182.8301876,1,LTC-USDT
2024-04-22 14:59:48.352,84.64,85.13,84.1,85.02,8699.392085,735907.37667716,735907.37667716,1,LTC-USDT
2024-04-22 14:00:49.408,84.8,85.03,84.55,84.68,6035.290061,512108.56802888,512108.56802888,1,LTC-USDT
2024-04-22 12:59:39.392,84.99,85.21,84.31,84.8,5271.364913,447063.51607055,447063.51607055,1,LTC-USDT
2024-04-22 12:00:40.448,84.76,85.09,84.73,84.99,3525.618437,299300.5353544,299300.5353544,1,LTC-USDT
2024-04-22 10:59:30.432,84.99,85.11,84.47,84.76,7757.396076,657099.29055907,657099.29055907,1,LTC-USDT
2024-04-22 10:00:31.488,85.15,85.35,84.92,84.99,6214.054008,528707.99023064,528707.99023064,1,LTC-USDT
2024-04-22 08:59:21.472,85.07,85.45,84.96,85.15,15458.230867,1317183.7973089,1317183.7973089,1,LTC-USDT
2024-04-22 08:00:22.528,84.88,85.29,84.7,85.01,4545.135303,386514.30395179,386514.30395179,1,LTC-USDT
2024-04-22 06:59:12.512,85.57,85.84,84.68,84.88,7776.928286,662081.14314836,662081.14314836,1,LTC-USDT
2024-04-22 06:00:13.568,85.64,86.11,85.46,85.6,11390.083438,976537.17743975,976537.17743975,1,LTC-USDT
2024-04-22 04:59:03.552,85.28,85.66,85.07,85.65,6991.487073,596930.49479715,596930.49479715,1,LTC-USDT
2024-04-22 04:00:04.608,85.4,85.58,85.15,85.3,6376.85957,544702.31198176,544702.31198176,1,LTC-USDT
2024-04-22 02:58:54.592,84.34,85.9,84.31,85.37,13076.137214,1115363.83891436,1115363.83891436,1,LTC-USDT
2024-04-22 01:59:55.648,84.75,84.91,83.96,84.33,8361.233015,704681.73912215,704681.73912215,1,LTC-USDT
2024-04-22 01:00:56.704,84.32,85.51,84.01,84.75,12769.839753,1081329.39115385,1081329.39115385,1,LTC-USDT
2024-04-21 23:59:46.688,84.15,84.68,83.96,84.3,2839.019269,239251.95854941,239251.95854941,1,LTC-USDT
2024-04-21 23:00:47.744,84.4,84.43,83.97,84.17,4579.418332,385545.61066057,385545.61066057,1,LTC-USDT
2024-04-21 21:59:37.728,84.48,84.85,84.04,84.41,8430.139716,711180.17005045,711180.17005045,1,LTC-USDT
2024-04-21 21:00:38.784,84.43,84.99,84.2,84.45,5244.411927,444067.29639341,444067.29639341,1,LTC-USDT
2024-04-21 19:59:28.768,83.7,84.43,83.51,84.42,5025.509461,422728.10309261,422728.10309261,1,LTC-USDT
2024-04-21 19:00:29.824,83.63,84,83.59,83.73,3966.766015,332170.85997771,332170.85997771,1,LTC-USDT
2024-04-21 17:59:19.808,83.83,83.84,83.46,83.63,3540.502075,296114.56702523,296114.56702523,1,LTC-USDT
2024-04-21 17:00:20.864,83.45,83.91,83.18,83.82,3542.429127,295921.47050475,295921.47050475,1,LTC-USDT
2024-04-21 15:59:10.848,84.38,84.45,82.73,83.44,20554.46128,1714271.86306643,1714271.86306643,1,LTC-USDT
2024-04-21 15:00:11.904,84,84.61,83.98,84.38,4533.415921,382379.26260481,382379.26260481,1,LTC-USDT
2024-04-21 13:59:01.888,83.89,84.33,83.79,84,7388.075377,621163.62970349,621163.62970349,1,LTC-USDT
2024-04-21 13:00:02.944,84.51,84.83,83.48,83.91,12592.070915,1056963.76613344,1056963.76613344,1,LTC-USDT
2024-04-21 12:01:04.000,85.14,85.26,84.4,84.52,4260.298939,361287.10311881,361287.10311881,1,LTC-USDT
2024-04-21 10:59:53.984,85.1,85.37,84.76,85.14,3265.27148,278043.83687111,278043.83687111,1,LTC-USDT
2024-04-21 10:00:55.040,85.21,85.23,84.68,85.11,5818.573554,494146.11704151,494146.11704151,1,LTC-USDT
2024-04-21 08:59:45.024,85.31,85.49,84.99,85.18,4173.302563,355817.63802561,355817.63802561,1,LTC-USDT
2024-04-21 08:00:46.080,85.53,85.67,85.25,85.31,4377.80982,373988.18334124,373988.18334124,1,LTC-USDT
2024-04-21 06:59:36.064,85.47,85.63,85,85.54,8665.811734,739022.65981134,739022.65981134,1,LTC-USDT
2024-04-21 06:00:37.120,85.45,85.69,85.23,85.46,2797.850184,238984.74156495,238984.74156495,1,LTC-USDT
2024-04-21 04:59:27.104,84.95,85.61,84.95,85.45,5010.177672,427347.54614354,427347.54614354,1,LTC-USDT
